# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
A1-A11	2026-08-21-review-findings.md	Closed	-	, the ones that destroy work silently
A12-A23	2026-08-21-review-findings.md	Closed	Ruled (stated in the body)	, the ones the user meets
AC2-A1	2026-09-04-independent-acceptance.md	Closed	fixed	A route edit silently discards the autonomy route-activation selection, permanently
AC2-C1	2026-09-04-independent-acceptance.md	Closed	2 and 3 closed - not defects. Adam, 2026-09-04: **"there is no loading back to the station	The round-trip preserves everything except what the INDEX and top-level bare keys carry
AC2-C1	2026-09-05-single-pass-validation.md	Closed	-	's other edge cases - all handled correctly, by execution
AC2-C2	2026-09-04-independent-acceptance.md	Closed	fixed	One malformed accessory record aborts the entire Central Station sync
AC2-C3	2026-09-04-independent-acceptance.md	Closed	fixed	`exportLocsToCSV` NPEs when no UI is attached
AC2-C3	2026-09-05-single-pass-validation.md	Closed	-	, AC2-C4, RG4-C3, and the bundles - sound
AC2-C4	2026-09-04-independent-acceptance.md	Closed	fixed	Release-check helper leaks its connection on a bad response
AC2-D1	2026-09-04-independent-acceptance.md	Closed	record of coverage; nothing to fix	What was checked and found sound, and what was not reached
AC3-B1	2026-09-05-fable-acceptance.md	Closed	fixed - the stream has its own resource at both sites, the model's and the window's twin. 	The unreadable-database protection is defeated by its own leaked file handle
AC3-C1	2026-09-05-fable-acceptance.md	Closed	fixed - the move is guarded and the staging file goes either way. Asserted in the same tes	The staging file outlives a failed move
AC3-C2	2026-09-05-fable-acceptance.md	Closed	fixed - wrapped in an `IllegalArgumentException` carrying a translated message, rather tha	`importRoutes` throws undeclared unchecked JSON exceptions at the API surface
AC3-D1	2026-09-05-fable-acceptance.md	Closed	record of coverage; nothing to fix	What was executed and found sound, and what was not reached
ACC-A1	2026-09-04-release-acceptance-review.md	Closed	fixed 2026-09-04 - the handler gates the release on `activeLocomotives` membership, captur	A lock-phase failure is recovered twice, and the second recovery undoes the first
ACC-B1	2026-09-04-release-acceptance-review.md	Closed	fixed 2026-09-04 - `autosetup.ui.leftEdgeLocks` is the fifth line, in all eight bundles; c	The legacy import drops hand-written `lockedges` and does not count them among what it leaves behind
ACC-B2	2026-09-04-release-acceptance-review.md	Closed	**closed by Adam's ruling, 2026-09-04: "closing track diagram should not stop trains"** - 	The editor-close reload lost the emergency stop, and the census that justified narrowing it never counted this caller
ACC-B3	2026-09-04-release-acceptance-review.md	Closed	fixed 2026-09-04 - a declined edit sets a flag and the exit capture is skipped entirely ra	A declined mid-run setup edit can be silently reverted on exit, against the message's promise
ACC-C1	2026-09-04-release-acceptance-review.md	Closed	fixed - all three now describe the rule in the past tense, and the AutonomyChecks one says	Three comments still describe `mustBackIn` as a rule in force
ACC-C10	2026-09-04-release-acceptance-review.md	Closed	fixed - the ellipsis is added after the loop when the base list is empty, which is the one	The "..." escape never renders when the base destination list is empty
ACC-C2	2026-09-04-release-acceptance-review.md	Closed	**half done, and the first wording of this was untrue (OPV-C2)** - the paragraph went into	The parity report leaves its four "missing route" rows unexplained
ACC-C3	2026-09-04-release-acceptance-review.md	Closed	fixed - the sentence says autonomy chooses FROM that list rather than that it is exactly w	The changelog's destination-menu sentence promises more than the square-level split delivers
ACC-C4	2026-09-04-release-acceptance-review.md	Closed	fixed - the facing is the first legal one rather than a random one, and the count is repor	A legacy import invents a facing at random and does not say so
ACC-C5	2026-09-04-release-acceptance-review.md	Closed	fixed - the javadoc describes what the only caller actually does, and says the cancel step	`importLegacy`'s "nothing is written to disk" contract is false at its only caller
ACC-C6	2026-09-04-release-acceptance-review.md	Closed	fixed - the undo door reads saveQuietly's answer and logs, as its sibling does	The undo door swallows the save failure its sibling logs
ACC-C7	2026-09-04-release-acceptance-review.md	Closed	fixed - a file carrying keys the old format never wrote is counted and reported; reported 	A points-array export re-imported takes the legacy door and sheds new-model fields
ACC-C8	2026-09-04-release-acceptance-review.md	Closed	fixed - a release-note line in Readme.md's 3.0.0 section, in the terms a non-technical rea	Downgrading to 2.8.1 destroys locomotive keyboard pages 11 to 50
ACC-C9	2026-09-04-release-acceptance-review.md	Closed	fixed - the three constants nothing read are deleted and the sentence that went stale when	Dead graph-display preference constants, orphaned settings, and a half-stale comment
ACC-D1	2026-09-04-release-acceptance-review.md	Closed	`Layout.java:3835, 3577, 4146`	The `mustBackIn` removal is confined to manual Return Home, as its commit claims
ACC-D10	2026-09-04-release-acceptance-review.md	Closed	`AutonomySession.java`, `AutonomyCompanionStore.java`	Data-safety of the session and store: ten paths checked and closed
ACC-D11	2026-09-04-release-acceptance-review.md	Closed	`AutonomyCompanionStore.java:4858-4933`	The square-key half of the id-as-name pun is a recorded deferral
ACC-D12	2026-09-04-release-acceptance-review.md	Closed	`2026-09-03-questions-for-adam.md`, `2026-09-03-c-sweep-report.md`	What is open going into the release is debt and design questions, not hidden defects
ACC-D13	2026-09-04-release-acceptance-review.md	Closed	below	What this review did NOT cover
ACC-D14	2026-09-04-release-acceptance-review.md	Closed	below	Regression against master, by set-diff rather than sampling
ACC-D15	2026-09-04-release-acceptance-review.md	Closed	below	The graph window's deletion is the recorded design, with one residual named
ACC-D16	2026-09-04-release-acceptance-review.md	Closed	below	The fixing-round sweep's checks that came back clean
ACC-D2	2026-09-04-release-acceptance-review.md	Closed	`HomeStaging.java:600-680`	The staging audit is coherent after its fifth exemption went
ACC-D3	2026-09-04-release-acceptance-review.md	Closed	`AutonomyChecks.java:450`, `AutonomySession.java:2885`	The tightened reaches-nothing notice matches the runtime's square-level clauses
ACC-D4	2026-09-04-release-acceptance-review.md	Closed	`src/org/traincontrol/resources/`	The eight message bundles are clean
ACC-D5	2026-09-04-release-acceptance-review.md	Closed	`LayoutLabel.java:1465`, `Layout.java:7879`	The release review's A findings are fixed in code, and its B3/B4 are decisions
ACC-D6	2026-09-04-release-acceptance-review.md	Closed	`cs2_sample_layout/config/autonomy/setup.json`	Adam's setup.json residuals are genuinely cleared
ACC-D7	2026-09-04-release-acceptance-review.md	Closed	below	The tests that were run, and the guard alarm that was not a defect
ACC-D8	2026-09-04-release-acceptance-review.md	Closed	`LayoutRightclickAutonomyMenu.java:280-460`, `testAutoLayout.java:1601-1693`	The twice-rewritten destination menu holds together
ACC-D9	2026-09-04-release-acceptance-review.md	Closed	MT-250	The question this release should answer on the track before it ships
ACC4-1	ACC4-acceptance-2026-09-06.md	Closed	Open	Dismissing the "Keep direction?" dialog reverses the train
ACC4-2	ACC4-acceptance-2026-09-06.md	Closed	Open	The departure-time question says the train "has reached" a square it has not left for
ACC4-3	ACC4-acceptance-2026-09-06.md	Closed	Open	`reversalPolicy()` is dead, and its javadoc describes parameters it does not have
ACC4-4	ACC4-acceptance-2026-09-06.md	Closed	Open	The changelog still advertises the splash screen OB-170 removed
ACC4-5	ACC4-acceptance-2026-09-06.md	Closed	Open	`IS_PRE_RELEASE` is `true`, and 3.0.0 must not ship that way
AD-A1	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Captions never persisted: `KNOWN_SHARED` omitted them, so every save wrote the stale copy over them
AD-A2	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Autonomy rewrote layout files and deleted everything the parser could not model
AD-A3	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Caption migration corrupted signal types and rotations
AD-A4	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`reconcile` deleted captions on squares that hold no component - which is most of them
AD-A5	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	A failed store load emptied the setup, then a save wrote the empty one to disk
AD-A6	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Autonomy menu used while an editor was open committed its unsaved edits and broke the main diagram
AD-A7	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Capture deleted every configuration entry on a page that was temporarily excluded
AD-A8	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	"Exit without saving" discarded nothing
